RecordId,Y
391009,0.00015159728458865094
391010,4.6866285240762845e-07
391011,5.902894348953871e-07
391012,2.1653579498816964e-06
391013,4.589800452792338e-06
391014,1.7437362312071332e-06
391015,0.0006200402820916332
391016,0.001572404890123121
391017,7.026159700119341e-07
391018,0.00017401501310179858
391019,6.713957471009245e-07
391020,0.00013918890170021425
391021,9.271561561285686e-07
391022,1.137232358043364e-05
391023,9.79292701191456e-07
391024,0.0019091447930182682
391025,8.735694434306869e-06
391026,9.265731270815398e-06
391027,1.8287180443506888e-06
391028,5.537408285226489e-05
391029,4.323970646783904e-06
391030,1.9749183628084784e-06
391031,8.435343203467729e-07
391032,6.790653724159454e-06
391033,2.1950610156127924e-07
391034,1.9112546160695744e-08
391035,5.315136821175796e-06
391036,0.007343639226578522
391037,0.0013638571005912129
391038,1.674067724674209e-05
391039,7.199827936855671e-07
391040,1.667618688731654e-06
391041,2.88899478894012e-07
391042,6.806637703931067e-08
391043,2.8267569387695405e-05
391044,1.813266536544929e-06
391045,7.596835176395803e-08
391046,7.593630044667839e-07
391047,7.343955267767055e-07
391048,6.721121718831258e-06
391049,0.0003303314739905839
391050,3.2679008701837815e-07
391051,2.428620660126976e-06
391052,1.3489865881440171e-05
391053,0.04032495032682341
391054,0.08789322094318089
391055,6.474391055012407e-07
391056,1.666508221009682e-08
391057,2.3424955084490734e-06
391058,0.043676322143499285
391059,5.651333067018394e-06
391060,1.1179675799026664e-06
391061,3.864621987857786e-06
391062,3.34865398088806e-06
391063,1.2441748732270348e-06
391064,2.970959153989924e-07
391065,0.8547129454707837
391066,6.053829421562939e-06
391067,0.022138586187578243
391068,4.182576276789919e-05
391069,0.022317129885684288
391070,2.877019598626794e-06
391071,6.703852005599457e-05
391072,0.0001627703643476206
391073,2.2850246402323918e-07
391074,1.1713670993106837e-06
391075,0.0017171256012053606
391076,7.738155720004499e-07
391077,4.3112978920732625e-06
391078,1.1788109355544834e-05
391079,1.3719638603842672e-06
391080,0.003544625060039604
391081,7.845269596205858e-08
391082,0.2263292891829791
391083,6.561682362505003e-07
391084,3.466493978209286e-06
391085,4.0921713371519945e-07
391086,1.32996078163883e-05
391087,0.0014669796516999243
391088,0.1513141976861494
391089,7.81040521261034e-06
391090,5.1599709151588165e-05
391091,2.0680811921784328e-07
391092,0.00031725387736328807
391093,1.950385641552352e-06
391094,0.0013660138481447588
391095,1.6165315455389254e-06
391096,9.10049987779046e-08
391097,8.351997909909498e-05
391098,6.020252286952321e-07
391099,0.04318535479344354
391100,3.9490810702849785e-05
391101,0.0008410779638081316
391102,4.432062257743247e-05
391103,8.437752896764308e-06
391104,7.086541273127675e-07
391105,0.0003895417700567228
391106,6.7055966824979896e-06
391107,3.610088199023894e-07
391108,4.4525094785494474e-05
391109,4.559821009770648e-06
391110,0.00016547107973264517
391111,7.576789079125794e-05
391112,5.762856418701768e-07
391113,8.765274833757141e-07
391114,4.429020868202628e-06
391115,1.058249997746847e-06
391116,0.0002799602643792972
391117,3.793195549616596e-05
391118,7.748455479589674e-07
391119,2.6449787914048723e-06
391120,3.1699593352146716e-07
391121,0.00037500252926356303
391122,0.2056583610347451
391123,8.314892394284493e-06
391124,2.8514486668651625e-06
391125,2.403896479507155e-05
391126,2.0415906331750864e-05
391127,0.9999840615429588
391128,5.1323038950945604e-06
391129,8.66527817217052e-06
391130,0.0002345145775235814
391131,6.78663737897329e-06
391132,4.6957899403449166e-07
391133,0.00016204360441966545
391134,4.3311557042156917e-07
391135,0.05308053360672602
391136,1.5261533952991449e-07
391137,0.0008109134851389996
391138,4.136131606870161e-07
391139,3.5183008507939477e-07
391140,0.00014040002683548929
391141,1.3765599445568642e-05
391142,8.137379072356861e-06
391143,2.3921902498212288e-06
391144,1.1088584752072613e-05
391145,1.1742221758188399e-06
391146,0.874499952757078
391147,1.1774627754718084e-05
391148,2.7415144133677843e-05
391149,0.00019108445208122264
391150,1.5688160041703e-07
391151,0.00036498114551195216
391152,6.482071383421169e-06
391153,0.0006745918311159111
391154,1.7000897408445792e-06
391155,6.2531463209847e-07
391156,1.4635808386317848e-07
391157,6.176717070974031e-06
391158,3.567128837861639e-05
391159,1.991154372939107e-05
391160,2.9167317835002176e-07
391161,1.1788209106536251e-07
391162,1.6131136601460988e-06
391163,1.211570490611839e-05
391164,1.0676548159564697e-05
391165,9.354129337441506e-06
391166,9.45909124704021e-07
391167,6.701090413842556e-08
391168,4.853391931501017e-07
391169,5.479362053169277e-07
391170,1.4026367809954043e-05
391171,0.6463883763820841
391172,4.889899752507182e-07
391173,1.949954233187329e-06
391174,3.79340952343808e-05
391175,0.98114150337486
391176,4.921431109061012e-07
391177,3.581234710847057e-07
391178,1.979763631525466e-06
391179,1.5618788953530248e-05
391180,6.052036170025215e-07
391181,1.0
391182,8.25654166786391e-06
391183,0.008543950105325914
391184,8.057030623013508e-07
391185,0.0007631993615661838
391186,5.613126326564324e-07
391187,0.9998721703411594
391188,3.297029799602746e-06
391189,6.290559337271728e-05
391190,0.0019121827926689612
391191,1.342553604921538e-05
391192,0.00554491987875806
391193,1.4069322707285042e-07
391194,8.763142435212809e-07
391195,0.4743288384084855
391196,0.9921592075823334
391197,5.635675204006786e-06
391198,9.744698665572828e-07
391199,8.430015153300028e-07
391200,4.815519960445192e-07
391201,9.256555509974774e-05
391202,7.886924026844678e-07
391203,0.000216658373182576
391204,1.241504421430713e-05
391205,0.91567626554243
391206,0.0022286083078498433
391207,0.001095151809943555
391208,1.4916275382268206e-06
391209,0.0014208564253804922
391210,9.655874285367148e-08
391211,1.899491230610271e-05
391212,3.7200534167388574e-05
391213,2.908524115698495e-05
391214,0.001242786717222782
391215,4.155547143055778e-06
391216,0.0001913648285787868
391217,5.179704418051758e-07
391218,1.2226483413902644e-05
391219,3.2040989971163245e-07
391220,4.738806898102015e-06
391221,0.011969789580991022
391222,0.002699873869915499
391223,5.35817725296883e-07
391224,1.6267877630360523e-06
391225,0.00027125054585463174
391226,1.0789025476661278e-07
391227,3.8941212455110687e-07
391228,3.5924106324804487e-06
391229,5.417956659827268e-08
391230,7.780718722527982e-07
391231,5.659743090430747e-06
391232,0.007142108241873491
391233,0.8735451914019128
391234,3.800042811195633e-05
391235,0.0009725806526285864
391236,5.225023023595589e-07
391237,0.0021892147272210773
391238,0.0005848026953653472
391239,4.4534069208482925e-08
391240,9.849101625850874e-06
391241,2.381820550021665e-07
391242,1.834726642910512e-06
391243,2.5138014906458187e-06
391244,1.9491531278922237e-06
391245,0.0002878775825962987
391246,1.8679968818968533e-05
391247,2.7524385162850025e-05
391248,0.031614785844834604
391249,8.763022030158465e-06
391250,2.848831742733025e-05
391251,0.00011074472280830583
391252,6.930167944025551e-06
391253,1.4910282207577422e-06
391254,1.3903232878790304e-06
391255,8.089233794875489e-07
391256,2.7609311951945063e-05
391257,1.1792661353896156e-06
391258,1.3857282514741614e-07
391259,1.1158562780327361e-06
391260,0.026683311188561015
391261,2.10573641845795e-06
391262,8.303820807959964e-06
391263,2.902885126124894e-06
391264,3.0933102040804444e-07
391265,0.00046377387824665347
391266,0.09397405465800619
391267,1.013027161333728e-06
391268,7.060462151489503e-08
391269,2.048166018639026e-06
391270,1.9213221241843787e-07
391271,1.6716214459971888e-07
391272,7.146802420458315e-05
391273,2.121420697076342e-05
391274,1.4595153716345837e-05
391275,0.0001071309115014601
391276,0.0059612381261538215
391277,4.029202657139258e-06
391278,8.055355795333344e-06
391279,0.004981938927548454
391280,1.9113773814473297e-07
391281,4.90694245579192e-07
391282,5.3805998478171816e-06
391283,3.986579544094544e-06
391284,2.8081588277010477e-07
391285,1.6012605415839326e-06
391286,7.78385145198439e-07
391287,0.004665625851702025
391288,1.6858156074454968e-06
391289,8.169937120570164e-06
391290,3.944142162891678e-06
391291,1.0551013598888552e-06
391292,1.7799058048981221e-06
391293,2.6449409740695707e-06
391294,6.242186569645272e-06
391295,0.00033292962208536763
391296,7.541828166326208e-07
391297,5.328922096977044e-06
391298,3.97504292886712e-05
391299,1.9976094729118735e-06
391300,4.652948052206626e-07
391301,7.967415778185022e-07
391302,3.5237384840263276e-06
391303,5.210151222817053e-06
391304,0.00010292874371092999
391305,0.0013109470641134643
391306,2.5435131125476e-06
391307,0.0019351789800968432
391308,0.000479613583876245
391309,1.5458880006785153e-06
391310,8.179205905255129e-06
391311,0.0978300380748728
391312,8.099422424484243e-08
391313,4.645587219747847e-07
391314,0.0004386574794331764
391315,1.8156406835877745e-05
391316,2.8046733859040594e-06
391317,0.00015830471303156137
391318,2.485942693678584e-07
391319,0.9499189079725113
391320,0.0005472325483921256
391321,3.2597684461104605e-06
391322,4.4280818462316045e-07
391323,7.79269236855383e-06
391324,0.000778654901301178
391325,1.8452384239874736e-06
391326,1.9429980512005447e-05
391327,0.00046317318162075944
391328,1.460696157096621e-05
391329,6.267186661426915e-07
391330,0.592481618367497
391331,0.0002132496823511686
391332,0.0001068849939929804
391333,0.028470315844773213
391334,6.855275824632508e-06
391335,0.0007069719717469438
391336,6.2935952534426965e-06
391337,8.398083618591885e-07
391338,1.5899764532444483e-06
391339,5.7098031665172906e-05
391340,1.4449095603873343e-06
391341,3.365756083082036e-06
391342,0.0008875721968590352
391343,2.401726514762412e-07
391344,5.514415504340628e-06
391345,1.0212636236755702e-05
391346,1.755086882205961e-05
391347,0.00033087883130573394
391348,0.0014835043789046627
391349,0.015218192252732004
391350,3.822031626616541e-06
391351,2.180334609150125e-07
391352,3.5156792974109234e-07
391353,6.0851548644117494e-05
391354,0.9867950548466401
391355,1.4946867502163313e-07
391356,6.2315057297504605e-06
391357,1.904869437038814e-06
391358,1.253150287899187e-05
391359,3.1996525414352546e-05
391360,6.020969309436347e-06
391361,3.124203106137613e-05
391362,1.7965511716622782e-06
391363,0.0002837708252904696
391364,0.00010252401530165264
391365,7.883741105643395e-07
391366,9.376161435906604e-07
391367,7.758253128098601e-07
391368,0.9999983602723838
391369,5.913968888666712e-06
391370,4.080733432924259e-06
391371,0.010163468906224271
391372,1.1538874015015119e-05
391373,3.072769914600422e-06
391374,7.129554806133924e-07
391375,6.350167882527743e-07
391376,0.0008910942100622969
391377,0.000262987640834182
391378,4.962204232000701e-07
391379,2.4106775336885588e-06
391380,1.922948716186129e-06
391381,0.011478347975745255
391382,0.0003180210165057659
391383,1.1361793319844339e-06
391384,4.434049864537082e-06
391385,5.262729451012746e-07
391386,4.799443425063087e-06
391387,2.8234880615449676e-05
391388,4.06928474142894e-05
391389,0.9999698110038736
391390,8.826930636770085e-06
391391,4.063910641636327e-05
391392,0.007586651420584321
391393,2.567340608647937e-07
391394,7.922818960903548e-05
391395,4.6452004537766134e-05
391396,0.46048467027590884
391397,5.4913202598405575e-06
391398,3.985118077705029e-07
391399,2.990834525645423e-05
391400,1.731346022595889e-07
391401,0.00018732202817370005
391402,4.498557622459869e-06
391403,1.3242482204386804e-05
391404,1.89484172436397e-05
391405,3.3382106092468537e-07
391406,1.8014664351549394e-06
391407,1.6323798829123912e-06
391408,0.00020587512330300737
391409,1.2843195065028425e-06
391410,3.322002135965732e-07
391411,0.0008213285316343012
391412,5.9099127046282665e-05
391413,0.00012944080542918603
391414,3.7299863920818134e-05
391415,2.239218687658128e-06
391416,2.128367860815938e-06
391417,7.03242751638619e-06
391418,1.5022255287417599e-05
391419,1.4159805118597279e-06
391420,0.00030805057528682044
391421,1.1639516348679173e-06
391422,1.7379150423656055e-07
391423,0.003232145412542389
391424,0.955094718972062
391425,5.4951110181346614e-05
391426,1.4418180111406214e-06
391427,7.368060211995752e-06
391428,1.7038917558884326e-05
391429,0.594638266664609
391430,2.995301186447553e-05
391431,1.6980303579670156e-06
391432,7.123348373946766e-07
391433,1.4412443373044542e-05
391434,1.8394555846877237e-07
391435,2.4696184182733296e-06
391436,5.2045540964768106e-06
391437,7.828270766319595e-06
391438,5.127544898192263e-06
391439,9.10522292721137e-05
391440,2.5871713793124082e-06
391441,0.00035822424603352936
391442,8.096482827527006e-05
391443,2.1925598537547037e-06
391444,0.0434263777026034
391445,0.000468023942421194
391446,0.00047340389004833593
391447,0.007856333803486073
391448,1.1402419755795684e-05
391449,1.7248840253905237e-05
391450,0.04340974329045235
391451,1.185158086900812e-05
391452,0.27105388081785114
391453,0.0005449580729867512
391454,0.001954928510750825
391455,1.1390465756918278e-06
391456,4.3667063317208075e-07
391457,1.341208531440038e-06
391458,3.413063658298925e-05
391459,0.0003133117409473594
391460,4.1195521696323695e-05
391461,4.2037302194061235e-07
391462,1.7999753236050016e-06
391463,2.668064459526627e-07
391464,0.0033344090836913373
391465,3.049121633366311e-06
391466,4.171197417096016e-06
391467,1.4035638555138904e-05
391468,3.742779832657531e-07
391469,2.5500542026350245e-05
391470,0.99999998280506
391471,1.3910587560382408e-06
391472,9.428123307427284e-06
391473,0.9999999941936606
391474,2.3261020157765276e-07
391475,1.4349340708142805e-05
391476,1.1664323159824349e-05
391477,7.843937453233216e-08
391478,2.0571769154175965e-05
391479,6.455357274490114e-07
391480,1.327981882369578e-07
391481,6.733397563571553e-07
391482,5.9287638067429064e-06
391483,4.1635625524685364e-05
391484,1.0036439962952741e-06
391485,0.00039111717451967005
391486,4.7256458216948556e-07
391487,3.241890676873383e-07
391488,8.305033377354788e-07
391489,0.006257088290288167
391490,3.5970774414941985e-06
391491,5.274977052018861e-05
391492,1.1549537664412474e-06
391493,1.1392581473576776e-05
391494,8.810171660608388e-07
391495,4.780526743962157e-07
391496,2.124693663739213e-07
391497,1.2377037107604473e-06
391498,2.9706858916180574e-05
391499,1.5293790958486289e-07
391500,0.00016195715321418036
391501,5.129208637260544e-07
391502,9.00818328940031e-06
391503,0.00014730275988231463
391504,4.357261444713656e-07
391505,5.495601330779476e-06
391506,8.870331970307558e-06
391507,2.4372132744329905e-05
391508,8.674353354433152e-06
391509,0.00029343682793265993
391510,0.00016143646221219706
391511,0.0005202804818442138
391512,0.00032229546115526437
391513,4.938092604743712e-08
391514,0.09174467366320693
391515,0.03007715345695542
391516,5.949488249511949e-07
391517,8.714725758927837e-05
391518,2.0099227682521452e-06
391519,5.132978184378526e-06
391520,5.0052381045850856e-08
391521,3.5507287318601254e-05
391522,0.6117141597143311
391523,2.2214794689299027e-06
391524,6.267981291355562e-05
391525,2.8940519710458553e-07
391526,4.555037748181831e-06
391527,8.039244397735277e-06
391528,1.1493696955494716e-06
391529,7.676910406934317e-05
391530,7.477274927010052e-06
391531,2.691869763781316e-05
391532,4.048491414825158e-05
391533,2.7445932560255605e-06
391534,2.3102112229830384e-07
391535,0.00012575038321921628
391536,0.00010735017045483057
391537,1.0
391538,6.806151145423965e-06
391539,3.4262903125839757e-05
391540,5.391466237289086e-07
391541,3.887575317150453e-06
391542,5.83045306320024e-05
391543,0.00023092243409380956
391544,0.0012833404266444236
391545,0.036490599187728984
391546,1.1407212040718812e-07
391547,5.96778485208121e-08
391548,9.455131695706302e-07
391549,0.47502492029192145
391550,0.0017887534440539444
391551,5.700710186917772e-06
391552,1.1836346536596715e-05
391553,3.1824094492604458e-06
391554,0.21735143909268048
391555,1.0818199996374666e-05
391556,1.3974669892915294e-06
391557,2.943377743260595e-07
391558,2.329936194994386e-06
391559,1.8941600172460005e-06
391560,2.1462849831945374e-05
391561,3.467937579475372e-06
391562,3.77093610251704e-05
391563,4.080896772256936e-06
391564,6.795845412531268e-07
391565,6.171097659927604e-07
391566,2.2559332582006818e-05
391567,1.9045223142564958e-09
391568,2.767982821590618e-06
391569,5.556974895087907e-07
391570,0.02260254005151841
391571,7.305861255345018e-07
391572,0.0013886791040124366
391573,9.810032280625778e-07
391574,8.562179732640614e-05
391575,2.1566976903010884e-06
391576,2.531326400855546e-05
391577,2.5747560811871395e-07
391578,0.0005377780266316331
391579,2.1961755482770035e-07
391580,3.0426250467085887e-05
391581,1.9069675564614667e-06
391582,1.1900469874845557e-06
391583,1.2423469702652794e-06
391584,2.037261769988341e-05
391585,0.06115691177938574
391586,1.884331415139554e-05
391587,2.0727709246799217e-05
391588,0.0003888858216012812
391589,0.00013606894490870934
391590,7.502045161581663e-07
391591,5.543910894743051e-07
391592,0.9999969448623127
391593,3.093421779921e-06
391594,5.313807817034994e-07
391595,0.8527396684730003
391596,3.79024512079731e-07
391597,3.5351047839293255e-06
391598,9.422083730958138e-08
391599,3.0853100785302967e-06
391600,0.0004684935292753404
391601,4.032511923375823e-07
391602,6.553405714490442e-06
391603,8.352105988425851e-06
391604,1.3940166326952832e-05
391605,2.3510526837812873e-06
391606,4.512645774954121e-07
391607,1.4055104196839547e-06
391608,4.0566105891628315e-06
391609,0.0007568115993832761
391610,0.6918668955746187
391611,2.2487817255776244e-05
391612,1.4111476055495325e-05
391613,8.453265109215414e-07
391614,5.599062643910397e-07
391615,2.0973898669604413e-07
391616,2.1171067556270706e-08
391617,0.00010204943171267971
391618,3.118549107973298e-05
391619,2.2122564737976284e-07
391620,2.754013586555696e-06
391621,3.740388227597022e-05
391622,4.955764586305302e-07
391623,7.428876584705485e-07
391624,5.405640741622262e-06
391625,0.017100830689399812
391626,1.8545997243007569e-06
391627,3.1308732166971553e-06
391628,8.660524990423208e-05
391629,7.925124740526762e-06
391630,1.6444721898670633e-05
391631,1.6061475269510727e-06
391632,0.00013767965554756074
391633,2.0488621915841713e-06
391634,7.932943168958289e-07
391635,7.133950199307682e-07
391636,1.1942519392674038e-06
391637,0.0010854796853898773
391638,7.2015186572981605e-06
391639,0.00314186757480028
391640,9.177900321447928e-06
391641,0.00039215714138648837
391642,0.0050367975092062605
391643,6.771410343904049e-06
391644,7.964565888433688e-06
391645,4.110698178883782e-06
391646,6.379120526474024e-05
391647,6.533370769785909e-05
391648,0.0004959266382240045
391649,8.009122847412795e-06
391650,0.0005678492987942085
391651,0.26972202683013036
391652,6.654573444346813e-07
391653,4.780862548604836e-05
391654,0.042554414464234816
391655,1.6008372338852048e-07
391656,1.123384739744106e-06
391657,3.0604546806642086e-06
391658,1.1198909197490274e-05
391659,0.0005334225274153753
391660,6.9240200258435265e-06
391661,8.65016094652645e-07
391662,1.8753294803309494e-06
391663,2.3705155395220486e-06
391664,0.00020668792012026304
391665,5.012515729463186e-06
391666,0.004215628842875768
391667,0.0013854544025354936
391668,4.74071392169354e-06
391669,4.3559024999870357e-07
391670,0.006674668602744503
391671,3.7202909742845e-06
391672,0.00017076415376178359
391673,5.814618574104608e-08
391674,2.1993450862462025e-06
391675,3.280322130199661e-05
391676,0.0400622431044966
391677,2.3001201541579618e-05
391678,1.3123622497815572e-06
391679,5.57002904166258e-06
391680,2.9801699722408657e-07
391681,0.00010211809901289557
391682,2.4455801851422274e-06
391683,0.0008520825756418626
391684,1.9015403605683685e-05
391685,5.96182535502398e-07
391686,2.6090076189846244e-06
391687,3.2206559214733835e-05
391688,0.8945505006952602
391689,0.056698969213560574
391690,3.2951492175618197e-06
391691,6.7987764227257e-05
391692,3.2573758137179253e-07
391693,7.526349129099054e-07
391694,0.3547899640484863
391695,0.00016888840470340234
391696,6.010488110000753e-06
391697,4.391616236162576e-06
391698,2.5724110693875383e-06
391699,0.1895331017726204
391700,5.8743583697621104e-05
391701,6.376215231603049e-07
391702,3.2668809558188154e-06
391703,3.975895347252742e-06
391704,3.2868270172790645e-07
391705,0.0008942422942095884
391706,8.763848239242897e-05
391707,0.00011636579857952625
391708,7.888119190169566e-05
391709,0.0003842293932646577
391710,1.2742692659169573e-05
391711,0.0018093142082760433
391712,4.8241686015804006e-05
391713,7.274790338354052e-07
391714,9.127578513315236e-06
391715,8.977520518977049e-07
391716,0.0008523024161557057
391717,1.563306745142132e-07
391718,0.2897041384799677
391719,2.814131182611632e-06
391720,5.597096493942175e-05
391721,3.870773666080968e-06
391722,0.00018436072481131587
391723,0.0008031907893378758
391724,1.4436715879251315e-06
391725,3.7734833894831575e-06
391726,1.602827950427616e-06
391727,3.786247588007027e-06
391728,4.443297194870213e-07
391729,8.380120442297802e-08
391730,1.4233767275326196e-06
391731,0.0010028914213621155
391732,0.0011474050447262865
391733,2.09122932846207e-06
391734,5.510941386825997e-06
391735,7.600958111688213e-07
391736,1.2944232501196893e-06
391737,4.6878673823221803e-07
391738,8.033893239496927e-05
391739,2.738915563091375e-07
391740,3.3768992594313327e-06
391741,2.7284886822450678e-05
391742,2.824182015643017e-06
391743,0.025698853538400887
391744,7.4398777745650326e-06
391745,3.6681175903594936e-06
391746,3.190222580739029e-05
391747,0.006377188371819161
391748,0.0010551677222884674
391749,0.0006557699825993344
391750,3.6082577467307086e-07
391751,6.093732723834525e-07
391752,1.6525404928410463e-06
391753,2.984730584356524e-06
391754,2.139385109126891e-06
391755,0.0004053920817980935
391756,1.1049754352297714e-06
391757,2.1901041580402358e-07
391758,1.7303581477792708e-07
391759,2.862310119856679e-07
391760,0.003235113281810732
391761,7.198887530448428e-05
391762,2.515875770148128e-05
391763,4.650274210198737e-05
391764,4.653244176332762e-06
391765,2.8836410045657206e-07
391766,5.6493731592954385e-06
391767,1.365504462930614e-06
391768,8.65138418192995e-07
391769,8.987284936553451e-05
391770,2.038490790129239e-05
391771,0.0010485867672960654
391772,4.089579790289583e-07
391773,1.4466129803109882e-05
391774,3.338016615075003e-07
391775,8.772421134955503e-06
391776,8.886764983053471e-07
391777,3.512078071304618e-05
391778,0.0002541907626445157
391779,1.2130763852419036e-05
391780,2.6029480950179816e-05
391781,1.0960102812050951e-07
391782,2.6293118779849786e-07
391783,1.2728894878595987e-06
391784,1.9270251430793214e-06
391785,7.749794457620861e-07
391786,9.738665381700952e-06
391787,7.745881410006192e-05
391788,1.3565372822394077e-05
391789,4.002080878302043e-06
391790,0.000911745205132138
391791,1.0936213300849512e-05
391792,2.1169253325041872e-05
391793,4.603592134105183e-06
391794,4.884944829267301e-07
391795,2.8842605350423132e-05
391796,3.867820515565072e-06
391797,6.515913467825811e-06
391798,1.2496551935177097e-05
391799,2.2682452571036018e-06
391800,1.1200254485102795e-05
391801,0.1616118262670149
391802,0.00033320242110743863
391803,1.0920624182472732e-06
391804,5.815436579108871e-07
391805,2.294308484845498e-06
391806,8.306913838234742e-05
391807,1.0907200887234693e-06
391808,0.00020337743528466224
391809,0.0046073428751994385
391810,3.738074658176577e-06
391811,3.080074223019688e-06
391812,2.499088504476331e-06
391813,1.3063712258835606e-05
391814,4.699150848526882e-06
391815,1.8983748583615327e-06
391816,0.006400356215287574
391817,7.626259483417177e-06
391818,3.256711235569954e-06
391819,1.6009289720834584e-06
391820,3.458730058081682e-05
391821,4.864165910086098e-06
391822,0.0006134091961857631
391823,6.586845179229264e-06
391824,0.019084524820525212
391825,4.5648898409296565e-06
391826,6.161593188858829e-07
391827,1.9891450337886507e-06
391828,1.4846927419247543e-05
391829,0.00033383639824296834
391830,3.7916075464882644e-06
391831,2.3578200546323817e-05
391832,8.217523582548203e-05
391833,6.229902960576343e-07
391834,0.9998943723838989
391835,0.8940513344168336
391836,0.0002489335221228403
391837,1.4628838683707468e-05
391838,0.00019130563914352008
391839,4.3424126823133905e-06
391840,3.2645498960517074e-07
391841,1.0415407218865048e-06
391842,1.636649865937569e-07
391843,8.595079093304565e-06
391844,9.571769559660988e-06
391845,4.422798365719691e-07
391846,4.78677148404566e-05
391847,4.0399263916253e-06
391848,0.9999997810373573
391849,2.7882809501742133e-05
391850,4.677593888039248e-05
391851,5.745537775655308e-05
391852,8.720959048839818e-07
391853,1.4826757482706632e-06
391854,1.6850097599122643e-07
391855,3.8870802609503116e-05
391856,4.834854671426736e-05
391857,6.288700503471248e-05
391858,0.9997950046328348
391859,2.0539054381823454e-06
391860,1.4662142415596474e-07
391861,1.6497020768341293e-07
391862,0.00014825773654683427
391863,0.0014487750741683408
391864,3.995464566862296e-05
391865,9.468749638152452e-07
391866,1.8364681183180698e-07
391867,0.0001608090541193155
391868,0.000294975472407477
391869,3.18091465968382e-06
391870,1.7138539376389626e-07
391871,1.0073691812348332e-05
391872,0.0005218285696887998
391873,7.213902886906858e-05
391874,0.0006414326901020362
391875,3.942982845358938e-06
391876,2.6566297229748558e-05
391877,3.87575703027672e-08
391878,9.565323120840503e-08
391879,0.9999999999903695
391880,8.152030067256283e-07
391881,5.945293093409181e-07
391882,8.911890486682296e-07
391883,2.4208744145948572e-05
391884,7.537848048729304e-05
391885,8.776309916733403e-05
391886,0.021646666388335706
391887,1.4154299241571515e-06
391888,0.0011516538514852862
391889,3.528575866821409e-06
391890,0.11771037952921914
391891,2.6286668180414407e-07
391892,0.003363690160404612
391893,3.9049796218203614e-07
391894,0.0001615522429745258
391895,3.6726206874605246e-06
391896,2.9472510617756166e-06
391897,9.695529930465905e-07
391898,2.5310069865556135e-06
391899,8.597441299555961e-07
391900,0.0009086460785128292
391901,0.9222666588192057
391902,6.967538150147281e-06
391903,1.4948918149231222e-06
391904,5.778190167077293e-07
391905,9.263197315978283e-07
391906,5.197405823424609e-06
391907,3.4981393831086196e-07
391908,2.4437988995008654e-05
391909,6.695853885151546e-05
391910,0.00010414023126566003
391911,7.04778956294029e-06
391912,3.999631586466103e-05
391913,0.035503898268192065
391914,7.384968995908654e-05
391915,1.3583108700005826e-06
391916,0.0002910133554694016
391917,2.640725077598772e-08
391918,2.782425234838823e-05
391919,0.00032474475890821906
391920,1.3636795551595173e-06
391921,2.2318100570698636e-07
391922,0.1316563881241386
391923,4.249802895084706e-06
391924,1.094296225991685e-07
391925,4.648540473696826e-07
391926,3.485928664027697e-07
391927,1.6009944139815517e-06
391928,3.5318549398545967e-06
391929,0.9993645027608126
391930,1.0770576784470652e-08
391931,2.6054321905870143e-06
391932,3.5386325089215143e-07
391933,2.818979360312857e-07
391934,0.03000874539523785
391935,0.0007610247013656322
391936,6.135844463151133e-06
391937,7.652364165930975e-07
391938,1.3158537640354942e-06
391939,2.064790581409509e-06
391940,1.0127153897640134e-08
391941,6.509186679110224e-06
391942,0.00010241516121357324
391943,0.0002759130077889548
391944,2.1092552042134112e-06
391945,2.2348066938271148e-06
391946,1.233162055813255e-06
391947,8.025209484597673e-07
391948,0.00010551605951833123
391949,5.2198755993312276e-08
391950,4.761062981537556e-06
391951,0.010885172355651215
391952,4.517016181550238e-07
391953,4.097375686222784e-07
391954,1.543814044397165e-07
391955,8.148863809690514e-05
391956,2.378089041394714e-05
391957,9.298449627659662e-06
391958,0.00011891960125808133
391959,1.9240533081207343e-05
391960,0.001339087700761775
391961,0.003942828725297054
391962,0.002556219360477314
391963,0.014736597396343191
391964,0.002299349707757066
391965,1.3053543515098295e-06
391966,4.508252352861809e-06
391967,2.0491756316012583e-06
391968,0.9998538080351428
391969,2.4332402709319078e-05
391970,1.9161756344907377e-05
391971,2.5507582335807113e-07
391972,5.976173035555765e-06
391973,5.720506014307666e-05
391974,1.7208354482688302e-07
391975,0.002214320602562245
391976,1.1397996061385888e-05
391977,9.6867435192263e-06
391978,1.502427176376421e-06
391979,0.025567375534477414
391980,8.96189527870274e-07
391981,1.0529641463208999e-05
391982,2.0617625574728593e-08
391983,1.664254000391917e-05
391984,2.1437166212816262e-07
391985,0.015620522733042255
391986,2.9840966018987814e-05
391987,8.091998212021321e-06
391988,2.1146191286602735e-05
391989,4.547846974162806e-07
391990,0.0002421347959265823
391991,4.7543233866555165e-06
391992,3.757713317749936e-05
391993,1.117929896365807e-06
391994,1.509682791185182e-08
391995,1.9591016705098734e-07
391996,2.9448259622418795e-05
391997,5.2449045348142115e-08
391998,0.07666372132789273
391999,4.925322030472513e-06
392000,2.9137145236487633e-06
392001,2.5955983763272607e-06
392002,1.9039175074356387e-07
392003,0.00025235057161108576
392004,8.729678799357691e-06
392005,0.0002623060015306548
392006,3.337536483599233e-06
392007,6.102758391936068e-06
392008,1.8950384770479584e-07
392009,2.6369343928640083e-06
392010,0.0011854006105419504
392011,1.6371120723539055e-06
392012,2.1970081891799797e-07
