RecordId,Y
378730,0.015852047556142668
378731,0.005291005291005291
378732,0.05357142857142857
378733,0.005571030640668524
378734,0.05357142857142857
378735,0.005291005291005291
378736,0.015852047556142668
378737,0.05357142857142857
378738,0.05357142857142857
378739,0.005291005291005291
378740,0.005291005291005291
378741,0.005291005291005291
378742,0.005291005291005291
378743,0.05357142857142857
378744,0.005291005291005291
378745,0.005291005291005291
378746,0.015852047556142668
378747,0.005291005291005291
378748,0.005571030640668524
378749,0.05357142857142857
378750,0.05357142857142857
378751,0.005291005291005291
378752,0.015852047556142668
378753,0.005291005291005291
378754,0.005291005291005291
378755,0.005291005291005291
378756,0.005291005291005291
378757,0.05357142857142857
378758,0.05357142857142857
378759,0.005571030640668524
378760,0.005603025633842275
378761,0.005291005291005291
378762,0.05357142857142857
378763,0.005291005291005291
378764,0.005291005291005291
378765,0.05357142857142857
378766,0.015852047556142668
378767,0.015852047556142668
378768,0.005291005291005291
378769,0.005291005291005291
378770,0.005291005291005291
378771,0.005571030640668524
378772,0.005291005291005291
378773,0.05357142857142857
378774,0.005291005291005291
378775,0.05357142857142857
378776,0.005291005291005291
378777,0.005291005291005291
378778,0.015852047556142668
378779,0.005291005291005291
378780,0.005291005291005291
378781,0.015852047556142668
378782,0.0012524574733757904
378783,0.005291005291005291
378784,0.015852047556142668
378785,0.005291005291005291
378786,0.05357142857142857
378787,0.005291005291005291
378788,0.05357142857142857
378789,0.005291005291005291
378790,0.05357142857142857
378791,0.005291005291005291
378792,0.005603025633842275
378793,0.0012524574733757904
378794,0.05357142857142857
378795,0.06363636363636363
378796,0.005603025633842275
378797,0.05357142857142857
378798,0.015852047556142668
378799,0.005291005291005291
378800,0.05357142857142857
378801,0.015852047556142668
378802,0.05357142857142857
378803,0.005291005291005291
378804,0.005603025633842275
378805,0.05357142857142857
378806,0.05357142857142857
378807,0.005291005291005291
378808,0.05357142857142857
378809,0.005291005291005291
378810,0.05357142857142857
378811,0.005603025633842275
378812,0.005291005291005291
378813,0.005571030640668524
378814,0.005291005291005291
378815,0.005291005291005291
378816,0.005291005291005291
378817,0.05357142857142857
378818,0.005291005291005291
378819,0.005603025633842275
378820,0.005291005291005291
378821,0.005291005291005291
378822,0.06269592476489028
378823,0.005291005291005291
378824,0.05357142857142857
378825,0.015852047556142668
378826,0.005291005291005291
378827,0.05357142857142857
378828,0.005291005291005291
378829,0.005291005291005291
378830,0.005291005291005291
378831,0.05357142857142857
378832,0.005603025633842275
378833,0.005291005291005291
378834,0.005291005291005291
378835,0.005291005291005291
378836,0.005291005291005291
378837,0.05357142857142857
378838,0.015852047556142668
378839,0.015852047556142668
378840,0.05357142857142857
378841,0.005291005291005291
378842,0.05357142857142857
378843,0.005603025633842275
378844,0.06269592476489028
378845,0.005291005291005291
378846,0.005291005291005291
378847,0.005291005291005291
378848,0.05357142857142857
378849,0.015852047556142668
378850,0.0026266154383513796
378851,0.005603025633842275
378852,0.05357142857142857
378853,0.015852047556142668
378854,0.005291005291005291
378855,0.005291005291005291
378856,0.005291005291005291
378857,0.005291005291005291
378858,0.05357142857142857
378859,0.005291005291005291
378860,0.005291005291005291
378861,0.05357142857142857
378862,0.015852047556142668
378863,0.015852047556142668
378864,0.005291005291005291
378865,0.05357142857142857
378866,0.005291005291005291
378867,0.015852047556142668
378868,0.05357142857142857
378869,0.005571030640668524
378870,0.015852047556142668
378871,0.015852047556142668
378872,0.005291005291005291
378873,0.05357142857142857
378874,0.005603025633842275
378875,0.06269592476489028
378876,0.06269592476489028
378877,0.05357142857142857
378878,0.005603025633842275
378879,0.05357142857142857
378880,0.005291005291005291
378881,0.015852047556142668
378882,0.015852047556142668
378883,0.05357142857142857
378884,0.05357142857142857
378885,0.005291005291005291
378886,0.015852047556142668
378887,0.05357142857142857
378888,0.05357142857142857
378889,0.015852047556142668
378890,0.005291005291005291
378891,0.05357142857142857
378892,0.005291005291005291
378893,0.005571030640668524
378894,0.015852047556142668
378895,0.005291005291005291
378896,0.005291005291005291
378897,0.015852047556142668
378898,0.015852047556142668
378899,0.015852047556142668
378900,0.05357142857142857
378901,0.005291005291005291
378902,0.005291005291005291
378903,0.015852047556142668
378904,0.015852047556142668
378905,0.05357142857142857
378906,0.005291005291005291
378907,0.05357142857142857
378908,0.05357142857142857
378909,0.005291005291005291
378910,0.05357142857142857
378911,0.0012524574733757904
378912,0.015852047556142668
378913,0.005603025633842275
378914,0.005291005291005291
378915,0.20833333333333334
378916,0.015852047556142668
378917,0.005291005291005291
378918,0.015852047556142668
378919,0.05357142857142857
378920,0.015852047556142668
378921,0.015852047556142668
378922,0.015852047556142668
378923,0.005291005291005291
378924,0.05357142857142857
378925,0.005291005291005291
378926,0.06363636363636363
378927,0.015852047556142668
378928,0.015852047556142668
378929,0.015852047556142668
378930,0.015852047556142668
378931,0.005291005291005291
378932,0.005291005291005291
378933,0.005291005291005291
378934,0.005291005291005291
378935,0.005291005291005291
378936,0.015852047556142668
378937,0.05357142857142857
378938,0.005291005291005291
378939,0.005291005291005291
378940,0.005291005291005291
378941,0.005603025633842275
378942,0.015852047556142668
378943,0.015852047556142668
378944,0.05357142857142857
378945,0.015852047556142668
378946,0.005291005291005291
378947,0.005291005291005291
378948,0.05357142857142857
378949,0.05357142857142857
378950,0.015852047556142668
378951,0.005291005291005291
378952,0.05357142857142857
378953,0.06363636363636363
378954,0.005291005291005291
378955,0.005603025633842275
378956,0.06269592476489028
378957,0.005603025633842275
378958,0.005571030640668524
378959,0.05357142857142857
378960,0.015852047556142668
378961,0.005571030640668524
378962,0.05357142857142857
378963,0.015852047556142668
378964,0.005291005291005291
378965,0.005603025633842275
378966,0.05357142857142857
378967,0.015852047556142668
378968,0.04854368932038835
378969,0.005291005291005291
378970,0.005291005291005291
378971,0.005291005291005291
378972,0.015852047556142668
378973,0.05357142857142857
378974,0.005291005291005291
378975,0.005603025633842275
378976,0.005291005291005291
378977,0.005291005291005291
378978,0.05357142857142857
378979,0.005603025633842275
378980,0.05357142857142857
378981,0.05357142857142857
378982,0.015852047556142668
378983,0.005291005291005291
378984,0.005291005291005291
378985,0.05357142857142857
378986,0.005291005291005291
378987,0.005291005291005291
378988,0.005291005291005291
378989,0.005291005291005291
378990,0.015852047556142668
378991,0.005291005291005291
378992,0.005291005291005291
378993,0.005291005291005291
378994,0.005291005291005291
378995,0.05357142857142857
378996,0.015852047556142668
378997,0.005291005291005291
378998,0.005291005291005291
378999,0.005291005291005291
379000,0.05357142857142857
379001,0.015852047556142668
379002,0.005571030640668524
379003,0.015852047556142668
379004,0.05357142857142857
379005,0.005291005291005291
379006,0.06269592476489028
379007,0.015852047556142668
379008,0.005571030640668524
379009,0.05357142857142857
379010,0.05357142857142857
379011,0.005291005291005291
379012,0.015852047556142668
379013,0.0026266154383513796
379014,0.015852047556142668
379015,0.005291005291005291
379016,0.005571030640668524
379017,0.05357142857142857
379018,0.005603025633842275
379019,0.015852047556142668
379020,0.005291005291005291
379021,0.005291005291005291
379022,0.05357142857142857
379023,0.005603025633842275
379024,0.015852047556142668
379025,0.015852047556142668
379026,0.05357142857142857
379027,0.005291005291005291
379028,0.005603025633842275
379029,0.005291005291005291
379030,0.005603025633842275
379031,0.005291005291005291
379032,0.005291005291005291
379033,0.015852047556142668
379034,0.05357142857142857
379035,0.05357142857142857
379036,0.015852047556142668
379037,0.05357142857142857
379038,0.05357142857142857
379039,0.005291005291005291
379040,0.005291005291005291
379041,0.00024257125530624622
379042,0.05357142857142857
379043,0.015852047556142668
379044,0.005603025633842275
379045,0.005291005291005291
379046,0.015852047556142668
379047,0.05357142857142857
379048,0.005291005291005291
379049,0.05357142857142857
379050,0.005291005291005291
379051,0.05357142857142857
379052,0.005291005291005291
379053,0.005291005291005291
379054,0.005603025633842275
379055,0.05357142857142857
379056,0.005291005291005291
379057,0.005603025633842275
379058,0.005291005291005291
379059,0.005291005291005291
379060,0.015852047556142668
379061,0.015852047556142668
379062,0.05357142857142857
379063,0.05357142857142857
379064,0.005291005291005291
379065,0.015852047556142668
379066,0.05357142857142857
379067,0.005291005291005291
379068,0.005291005291005291
379069,0.005291005291005291
379070,0.06269592476489028
379071,0.015852047556142668
379072,0.005291005291005291
379073,0.015852047556142668
379074,0.05357142857142857
379075,0.015852047556142668
379076,0.005291005291005291
379077,0.005291005291005291
379078,0.005291005291005291
379079,0.0012524574733757904
379080,0.005291005291005291
379081,0.005291005291005291
379082,0.005291005291005291
379083,0.015852047556142668
379084,0.00024257125530624622
379085,0.05357142857142857
379086,0.05357142857142857
379087,0.015852047556142668
379088,0.005291005291005291
379089,0.005291005291005291
379090,0.005291005291005291
379091,0.005291005291005291
379092,0.05357142857142857
379093,0.005603025633842275
379094,0.005603025633842275
379095,0.005291005291005291
379096,0.06269592476489028
379097,0.05357142857142857
379098,0.015852047556142668
379099,0.05357142857142857
379100,0.05357142857142857
379101,0.005291005291005291
379102,0.05357142857142857
379103,0.005291005291005291
379104,0.015852047556142668
379105,0.0026266154383513796
379106,0.005291005291005291
379107,0.0012524574733757904
379108,0.005291005291005291
379109,0.015852047556142668
379110,0.005603025633842275
379111,0.005603025633842275
379112,0.015852047556142668
379113,0.015852047556142668
379114,0.0012524574733757904
379115,0.05357142857142857
379116,0.05357142857142857
379117,0.015852047556142668
379118,0.005603025633842275
379119,0.005291005291005291
379120,0.005291005291005291
379121,0.005291005291005291
379122,0.005603025633842275
379123,0.05357142857142857
379124,0.005291005291005291
379125,0.005291005291005291
379126,0.015852047556142668
379127,0.005291005291005291
379128,0.005291005291005291
379129,0.015852047556142668
379130,0.05357142857142857
379131,0.06269592476489028
379132,0.005291005291005291
379133,0.005291005291005291
379134,0.015852047556142668
379135,0.05357142857142857
379136,0.05357142857142857
379137,0.015852047556142668
379138,0.005291005291005291
379139,0.05357142857142857
379140,0.015852047556142668
379141,0.005291005291005291
379142,0.015852047556142668
379143,0.005291005291005291
379144,0.015852047556142668
379145,0.05357142857142857
379146,0.05357142857142857
379147,0.005291005291005291
379148,0.005291005291005291
379149,0.05357142857142857
379150,0.06269592476489028
379151,0.005603025633842275
379152,0.005571030640668524
379153,0.005291005291005291
379154,0.05357142857142857
379155,0.005291005291005291
379156,0.05357142857142857
379157,0.015852047556142668
379158,0.015852047556142668
379159,0.005291005291005291
379160,0.05357142857142857
379161,0.005291005291005291
379162,0.005603025633842275
379163,0.05357142857142857
379164,0.05357142857142857
379165,0.05357142857142857
379166,0.015852047556142668
379167,0.005603025633842275
379168,0.05357142857142857
379169,0.05357142857142857
379170,0.05357142857142857
379171,0.05357142857142857
379172,0.005291005291005291
379173,0.015852047556142668
379174,0.005603025633842275
379175,0.005603025633842275
379176,0.05357142857142857
379177,0.0026266154383513796
379178,0.05357142857142857
379179,0.005291005291005291
379180,0.005291005291005291
379181,0.005291005291005291
379182,0.005291005291005291
379183,0.005291005291005291
379184,0.0026266154383513796
379185,0.05357142857142857
379186,0.0012524574733757904
379187,0.005291005291005291
379188,0.005291005291005291
379189,0.015852047556142668
379190,0.06363636363636363
379191,0.015852047556142668
379192,0.015852047556142668
379193,0.015852047556142668
379194,0.05357142857142857
379195,0.005291005291005291
379196,0.005291005291005291
379197,0.005291005291005291
379198,0.005291005291005291
379199,0.005291005291005291
379200,0.05357142857142857
379201,0.005291005291005291
379202,0.015852047556142668
379203,0.05357142857142857
379204,0.005291005291005291
379205,0.005291005291005291
379206,0.005571030640668524
379207,0.005603025633842275
379208,0.015852047556142668
379209,0.005291005291005291
379210,0.06269592476489028
379211,0.05357142857142857
379212,0.05357142857142857
379213,0.005291005291005291
379214,0.005291005291005291
379215,0.05357142857142857
379216,0.005291005291005291
379217,0.005603025633842275
379218,0.005291005291005291
379219,0.00024257125530624622
379220,0.005291005291005291
379221,0.05357142857142857
379222,0.05357142857142857
379223,0.005291005291005291
379224,0.015852047556142668
379225,0.05357142857142857
379226,0.005291005291005291
379227,0.005291005291005291
379228,0.005291005291005291
379229,0.05357142857142857
379230,0.005291005291005291
379231,0.005291005291005291
379232,0.005291005291005291
379233,0.005291005291005291
379234,0.20833333333333334
379235,0.005291005291005291
379236,0.005291005291005291
379237,0.005291005291005291
379238,0.015852047556142668
379239,0.05357142857142857
379240,0.05357142857142857
379241,0.005291005291005291
379242,0.005291005291005291
379243,0.015852047556142668
379244,0.015852047556142668
379245,0.05357142857142857
379246,0.05357142857142857
379247,0.005291005291005291
379248,0.05357142857142857
379249,0.0026266154383513796
379250,0.005603025633842275
379251,0.005603025633842275
379252,0.005291005291005291
379253,0.005603025633842275
379254,0.005603025633842275
379255,0.005291005291005291
379256,0.05357142857142857
379257,0.005291005291005291
379258,0.05357142857142857
379259,0.05357142857142857
379260,0.05357142857142857
379261,0.05357142857142857
379262,0.05357142857142857
379263,0.05357142857142857
379264,0.015852047556142668
379265,0.005291005291005291
379266,0.005291005291005291
379267,0.005571030640668524
379268,0.06269592476489028
379269,0.05357142857142857
379270,0.005291005291005291
379271,0.05357142857142857
379272,0.05357142857142857
379273,0.005291005291005291
379274,0.05357142857142857
379275,0.05357142857142857
379276,0.05357142857142857
379277,0.005291005291005291
379278,0.005291005291005291
379279,0.015852047556142668
379280,0.00024257125530624622
379281,0.05357142857142857
379282,0.05357142857142857
379283,0.005571030640668524
379284,0.05357142857142857
379285,0.05357142857142857
379286,0.015852047556142668
379287,0.05357142857142857
379288,0.005291005291005291
379289,0.015852047556142668
379290,0.0012524574733757904
379291,0.0012524574733757904
379292,0.015852047556142668
379293,0.015852047556142668
379294,0.015852047556142668
379295,0.05357142857142857
379296,0.00024257125530624622
379297,0.005291005291005291
379298,0.05357142857142857
379299,0.005291005291005291
379300,0.005603025633842275
379301,0.005291005291005291
379302,0.06269592476489028
379303,0.005603025633842275
379304,0.015852047556142668
379305,0.06269592476489028
379306,0.015852047556142668
379307,0.005291005291005291
379308,0.005291005291005291
379309,0.05357142857142857
379310,0.005603025633842275
379311,0.005291005291005291
379312,0.005603025633842275
379313,0.05357142857142857
379314,0.015852047556142668
379315,0.005291005291005291
379316,0.05357142857142857
379317,0.05357142857142857
379318,0.06269592476489028
379319,0.005603025633842275
379320,0.015852047556142668
379321,0.005291005291005291
379322,0.0026266154383513796
379323,0.005291005291005291
379324,0.05357142857142857
379325,0.005291005291005291
379326,0.005603025633842275
379327,0.015852047556142668
379328,0.05357142857142857
379329,0.015852047556142668
379330,0.05357142857142857
379331,0.005291005291005291
379332,0.005291005291005291
379333,0.005291005291005291
379334,0.005291005291005291
379335,0.015852047556142668
379336,0.05357142857142857
379337,0.015852047556142668
379338,0.005291005291005291
379339,0.05357142857142857
379340,0.005291005291005291
379341,0.005291005291005291
379342,0.015852047556142668
379343,0.005291005291005291
379344,0.005603025633842275
379345,0.015852047556142668
379346,0.05357142857142857
379347,0.05357142857142857
379348,0.05357142857142857
379349,0.015852047556142668
379350,0.05357142857142857
379351,0.005291005291005291
379352,0.005603025633842275
379353,0.005291005291005291
379354,0.005291005291005291
379355,0.015852047556142668
379356,0.015852047556142668
379357,0.05357142857142857
379358,0.05357142857142857
379359,0.05357142857142857
379360,0.015852047556142668
379361,0.005291005291005291
379362,0.005291005291005291
379363,0.005291005291005291
379364,0.005291005291005291
379365,0.005291005291005291
379366,0.005291005291005291
379367,0.005603025633842275
379368,0.015852047556142668
379369,0.005291005291005291
379370,0.005291005291005291
379371,0.0012524574733757904
379372,0.005291005291005291
379373,0.005291005291005291
379374,0.005291005291005291
379375,0.05357142857142857
379376,0.05357142857142857
379377,0.05357142857142857
379378,0.015852047556142668
379379,0.05357142857142857
379380,0.05357142857142857
379381,0.005603025633842275
379382,0.05357142857142857
379383,0.0012524574733757904
379384,0.005603025633842275
379385,0.05357142857142857
379386,0.015852047556142668
379387,0.05357142857142857
379388,0.05357142857142857
379389,0.05357142857142857
379390,0.05357142857142857
379391,0.0012524574733757904
379392,0.015852047556142668
379393,0.015852047556142668
379394,0.015852047556142668
379395,0.06363636363636363
379396,0.005571030640668524
379397,0.05357142857142857
379398,0.005291005291005291
379399,0.05357142857142857
379400,0.015852047556142668
379401,0.005291005291005291
379402,0.005291005291005291
379403,0.06269592476489028
379404,0.005291005291005291
379405,0.005291005291005291
379406,0.005291005291005291
379407,0.005291005291005291
379408,0.05357142857142857
379409,0.005291005291005291
379410,0.005291005291005291
379411,0.005291005291005291
379412,0.005603025633842275
379413,0.05357142857142857
379414,0.005291005291005291
379415,0.015852047556142668
379416,0.005291005291005291
379417,0.06363636363636363
379418,0.05357142857142857
379419,0.06363636363636363
379420,0.05357142857142857
379421,0.005291005291005291
379422,0.005291005291005291
379423,0.005291005291005291
379424,0.005291005291005291
379425,0.015852047556142668
379426,0.015852047556142668
379427,0.005291005291005291
379428,0.005571030640668524
379429,0.005291005291005291
379430,0.005603025633842275
379431,0.05357142857142857
379432,0.005291005291005291
379433,0.05357142857142857
379434,0.005291005291005291
379435,0.015852047556142668
379436,0.005291005291005291
379437,0.05357142857142857
379438,0.015852047556142668
379439,0.00024257125530624622
379440,0.015852047556142668
379441,0.005291005291005291
379442,0.015852047556142668
379443,0.05357142857142857
379444,0.005291005291005291
379445,0.005291005291005291
379446,0.005571030640668524
379447,0.005291005291005291
379448,0.015852047556142668
379449,0.005291005291005291
379450,0.015852047556142668
379451,0.015852047556142668
379452,0.005291005291005291
379453,0.05357142857142857
379454,0.005291005291005291
379455,0.005603025633842275
379456,0.005603025633842275
379457,0.05357142857142857
379458,0.005603025633842275
379459,0.005291005291005291
379460,0.015852047556142668
379461,0.005291005291005291
379462,0.005291005291005291
379463,0.05357142857142857
379464,0.005571030640668524
379465,0.005291005291005291
379466,0.005291005291005291
379467,0.015852047556142668
379468,0.0012524574733757904
379469,0.005291005291005291
379470,0.015852047556142668
379471,0.05357142857142857
379472,0.05357142857142857
379473,0.005291005291005291
379474,0.015852047556142668
379475,0.005291005291005291
379476,0.05357142857142857
379477,0.06269592476489028
379478,0.05357142857142857
379479,0.05357142857142857
379480,0.005291005291005291
379481,0.005291005291005291
379482,0.05357142857142857
379483,0.005291005291005291
379484,0.015852047556142668
379485,0.05357142857142857
379486,0.015852047556142668
379487,0.005291005291005291
379488,0.005603025633842275
379489,0.05357142857142857
379490,0.015852047556142668
379491,0.015852047556142668
379492,0.05357142857142857
379493,0.05357142857142857
379494,0.015852047556142668
379495,0.005291005291005291
379496,0.005291005291005291
379497,0.005571030640668524
379498,0.05357142857142857
379499,0.05357142857142857
379500,0.015852047556142668
379501,0.05357142857142857
379502,0.005603025633842275
379503,0.05357142857142857
379504,0.05357142857142857
379505,0.05357142857142857
379506,0.005291005291005291
379507,0.005291005291005291
379508,1.0
379509,0.005291005291005291
379510,0.005291005291005291
379511,0.005291005291005291
379512,0.015852047556142668
379513,0.005291005291005291
379514,0.06269592476489028
379515,0.005291005291005291
379516,0.015852047556142668
379517,0.005291005291005291
379518,0.015852047556142668
379519,0.005603025633842275
379520,0.05357142857142857
379521,0.05357142857142857
379522,0.005603025633842275
379523,0.015852047556142668
379524,0.005291005291005291
379525,0.05357142857142857
379526,0.05357142857142857
379527,0.005291005291005291
379528,0.005603025633842275
379529,0.05357142857142857
379530,0.005291005291005291
379531,0.0026266154383513796
379532,0.05357142857142857
379533,0.005603025633842275
379534,0.005291005291005291
379535,0.015852047556142668
379536,0.015852047556142668
379537,0.005291005291005291
379538,0.015852047556142668
379539,0.005291005291005291
379540,0.05357142857142857
379541,0.0012524574733757904
379542,0.015852047556142668
379543,0.015852047556142668
379544,0.005291005291005291
379545,0.05357142857142857
379546,0.005291005291005291
379547,0.005291005291005291
379548,0.015852047556142668
379549,0.015852047556142668
379550,0.005603025633842275
379551,0.005291005291005291
379552,0.005291005291005291
379553,0.015852047556142668
379554,0.005603025633842275
379555,0.005603025633842275
379556,0.05357142857142857
379557,0.06269592476489028
379558,0.005291005291005291
379559,0.015852047556142668
379560,0.015852047556142668
379561,0.005291005291005291
379562,0.005291005291005291
379563,0.0012524574733757904
379564,0.005291005291005291
379565,0.05357142857142857
379566,0.005603025633842275
379567,0.005291005291005291
379568,0.005291005291005291
379569,0.005291005291005291
379570,0.0026266154383513796
379571,0.015852047556142668
379572,0.0012524574733757904
379573,0.05357142857142857
379574,0.005291005291005291
379575,0.005291005291005291
379576,0.005291005291005291
379577,0.005291005291005291
379578,0.05357142857142857
379579,0.005291005291005291
379580,0.05357142857142857
379581,0.015852047556142668
379582,0.05357142857142857
379583,0.015852047556142668
379584,0.015852047556142668
379585,0.005291005291005291
379586,0.05357142857142857
379587,0.005291005291005291
379588,0.005291005291005291
379589,0.05357142857142857
379590,0.005291005291005291
379591,0.005291005291005291
379592,0.05357142857142857
379593,0.015852047556142668
379594,0.05357142857142857
379595,0.06269592476489028
379596,0.05357142857142857
379597,0.05357142857142857
379598,0.005603025633842275
379599,0.005291005291005291
379600,0.005291005291005291
379601,0.005291005291005291
379602,0.015852047556142668
379603,0.005291005291005291
379604,0.05357142857142857
379605,0.015852047556142668
379606,0.05357142857142857
379607,0.015852047556142668
379608,0.005291005291005291
379609,0.05357142857142857
379610,0.05357142857142857
379611,0.005603025633842275
379612,0.015852047556142668
379613,0.005291005291005291
379614,0.05357142857142857
379615,0.005603025633842275
379616,0.005291005291005291
379617,0.005291005291005291
379618,0.005603025633842275
379619,0.05357142857142857
379620,0.05357142857142857
379621,0.005291005291005291
379622,0.005603025633842275
379623,0.005291005291005291
379624,0.015852047556142668
379625,0.05357142857142857
379626,0.005291005291005291
379627,0.05357142857142857
379628,0.05357142857142857
379629,0.005571030640668524
379630,0.015852047556142668
379631,0.005291005291005291
379632,0.005291005291005291
379633,0.005291005291005291
379634,0.05357142857142857
379635,0.005291005291005291
379636,0.005603025633842275
379637,0.005291005291005291
379638,0.005571030640668524
379639,0.015852047556142668
379640,0.005291005291005291
379641,0.005291005291005291
379642,0.06269592476489028
379643,0.005603025633842275
379644,0.06269592476489028
379645,0.05357142857142857
379646,0.005291005291005291
379647,0.05357142857142857
379648,0.05357142857142857
379649,0.015852047556142668
379650,0.005603025633842275
379651,0.005291005291005291
379652,0.005291005291005291
379653,0.05357142857142857
379654,0.015852047556142668
379655,0.015852047556142668
379656,0.005291005291005291
379657,0.015852047556142668
379658,0.015852047556142668
379659,0.005291005291005291
379660,0.015852047556142668
379661,0.0012524574733757904
379662,0.005291005291005291
379663,0.005291005291005291
379664,0.05357142857142857
379665,0.005291005291005291
379666,0.015852047556142668
379667,0.05357142857142857
379668,0.015852047556142668
379669,0.05357142857142857
379670,0.005603025633842275
379671,0.015852047556142668
379672,0.05357142857142857
379673,0.05357142857142857
379674,0.005291005291005291
379675,0.00024257125530624622
379676,0.005291005291005291
379677,0.005291005291005291
379678,0.005291005291005291
379679,0.05357142857142857
379680,0.005291005291005291
379681,0.015852047556142668
379682,0.005291005291005291
379683,0.015852047556142668
379684,0.005291005291005291
379685,0.05357142857142857
379686,0.05357142857142857
379687,0.005291005291005291
379688,0.05357142857142857
379689,0.005291005291005291
379690,0.005571030640668524
379691,0.005291005291005291
379692,0.005291005291005291
379693,0.005291005291005291
379694,0.05357142857142857
379695,0.005603025633842275
379696,0.06269592476489028
379697,0.005291005291005291
379698,0.005291005291005291
379699,0.005291005291005291
379700,0.05357142857142857
379701,0.05357142857142857
379702,0.05357142857142857
379703,0.015852047556142668
379704,0.005291005291005291
379705,0.05357142857142857
379706,0.005291005291005291
379707,0.015852047556142668
379708,0.0026266154383513796
379709,0.05357142857142857
379710,0.005291005291005291
379711,0.0012524574733757904
379712,0.005291005291005291
379713,0.015852047556142668
379714,0.015852047556142668
379715,0.005291005291005291
379716,0.005603025633842275
379717,0.005291005291005291
379718,0.005291005291005291
379719,0.005291005291005291
379720,0.0012524574733757904
379721,0.05357142857142857
379722,0.005291005291005291
379723,0.005603025633842275
379724,0.005291005291005291
379725,0.015852047556142668
379726,0.005291005291005291
379727,0.005603025633842275
379728,0.005571030640668524
379729,0.005291005291005291
379730,0.005291005291005291
379731,0.005603025633842275
379732,0.20833333333333334
379733,0.005291005291005291
379734,0.005291005291005291
379735,0.05357142857142857
379736,0.05357142857142857
379737,0.015852047556142668
379738,0.005291005291005291
379739,0.0026266154383513796
379740,0.005291005291005291
379741,0.05357142857142857
379742,0.005291005291005291
379743,0.005291005291005291
379744,0.005291005291005291
379745,0.015852047556142668
379746,0.005603025633842275
379747,0.005291005291005291
379748,0.015852047556142668
379749,0.05357142857142857
379750,0.005603025633842275
379751,0.005291005291005291
379752,0.05357142857142857
379753,0.015852047556142668
379754,0.05357142857142857
379755,0.015852047556142668
379756,0.005291005291005291
379757,0.015852047556142668
379758,0.015852047556142668
379759,0.005603025633842275
379760,0.005603025633842275
379761,0.015852047556142668
379762,0.06363636363636363
379763,0.005291005291005291
379764,0.015852047556142668
379765,0.005291005291005291
379766,0.05357142857142857
379767,0.005291005291005291
379768,0.005291005291005291
379769,0.05357142857142857
379770,0.005571030640668524
379771,0.015852047556142668
379772,0.05357142857142857
379773,0.05357142857142857
379774,0.05357142857142857
379775,0.005291005291005291
379776,0.05357142857142857
379777,0.005291005291005291
379778,0.015852047556142668
379779,0.015852047556142668
379780,0.06269592476489028
379781,0.005291005291005291
379782,0.05357142857142857
379783,0.015852047556142668
379784,0.015852047556142668
379785,0.005291005291005291
379786,0.005291005291005291
379787,0.005291005291005291
379788,0.05357142857142857
379789,0.005291005291005291
379790,0.005291005291005291
379791,0.05357142857142857
379792,0.005291005291005291
379793,0.005291005291005291
379794,0.005291005291005291
379795,0.05357142857142857
379796,0.05357142857142857
379797,0.015852047556142668
379798,0.20833333333333334
379799,0.005291005291005291
379800,0.005571030640668524
379801,0.015852047556142668
379802,0.015852047556142668
379803,0.005291005291005291
379804,0.005291005291005291
379805,0.005291005291005291
379806,0.015852047556142668
379807,0.005291005291005291
379808,0.015852047556142668
379809,0.005291005291005291
379810,0.05357142857142857
379811,0.005291005291005291
379812,0.05357142857142857
379813,0.005603025633842275
379814,0.005291005291005291
379815,0.015852047556142668
379816,0.005291005291005291
379817,0.05357142857142857
379818,0.05357142857142857
379819,0.05357142857142857
379820,0.005291005291005291
379821,0.005291005291005291
379822,0.0012524574733757904
379823,0.015852047556142668
379824,0.005291005291005291
379825,0.06363636363636363
379826,0.005291005291005291
379827,0.05357142857142857
379828,0.005291005291005291
379829,0.005291005291005291
379830,0.015852047556142668
379831,0.05357142857142857
379832,0.015852047556142668
379833,0.005291005291005291
379834,0.005291005291005291
379835,0.005291005291005291
379836,0.015852047556142668
379837,0.05357142857142857
379838,0.05357142857142857
379839,0.005291005291005291
379840,0.015852047556142668
379841,0.015852047556142668
379842,0.015852047556142668
379843,0.015852047556142668
379844,0.05357142857142857
379845,0.005603025633842275
379846,0.015852047556142668
379847,0.05357142857142857
379848,0.05357142857142857
379849,0.05357142857142857
379850,0.005291005291005291
379851,0.005291005291005291
379852,0.015852047556142668
379853,0.0026266154383513796
379854,0.005291005291005291
379855,0.005603025633842275
379856,0.005291005291005291
379857,0.005291005291005291
379858,0.05357142857142857
379859,0.005291005291005291
379860,0.015852047556142668
379861,0.015852047556142668
379862,0.005291005291005291
379863,0.015852047556142668
379864,0.005291005291005291
379865,0.0012524574733757904
379866,0.015852047556142668
379867,0.05357142857142857
379868,0.005291005291005291
379869,0.05357142857142857
379870,0.005291005291005291
379871,0.015852047556142668
379872,0.005603025633842275
379873,0.005291005291005291
379874,0.05357142857142857
379875,0.005571030640668524
379876,0.005291005291005291
379877,0.015852047556142668
379878,0.005603025633842275
379879,0.06269592476489028
379880,0.05357142857142857
379881,0.005603025633842275
379882,0.06269592476489028
379883,0.0026266154383513796
379884,0.015852047556142668
379885,0.005603025633842275
379886,0.005291005291005291
379887,0.005291005291005291
379888,0.015852047556142668
379889,0.005603025633842275
379890,0.005291005291005291
379891,1.0
379892,0.05357142857142857
