row ID,price_doc
Row17061dupl_183957,100000
Row17061dupl_183959,100000
Row17124dupl_183964,100000
Row17124dupl_183970,100000
Row17124dupl_183971,100000
Row17124dupl_183972,100000
Row17124dupl_183982,100000
Row17124dupl_183984,100000
Row18483dupl_183988,100000
Row18483dupl_183989,100000
Row18483dupl_183991,100000
Row18483dupl_183994,100000
Row18483dupl_183995,100000
Row18483dupl_183998,100000
Row18483dupl_184000,100000
Row18483dupl_184008,100000
Row19138dupl_184010,100000
Row19138dupl_184012,100000
Row19138dupl_184018,100000
Row19138dupl_184023,100000
Row19138dupl_184028,100000
Row19138dupl_184034,100000
Row19138dupl_184035,100000
Row20204dupl_184039,100000
Row20204dupl_184041,100000
Row20204dupl_184044,100000
Row20204dupl_184045,100000
Row20204dupl_184050,100000
Row20204dupl_184054,100000
Row20204dupl_184058,100000
Row20402dupl_184065,100000
Row20402dupl_184067,100000
Row20402dupl_184072,100000
Row20402dupl_184073,100000
Row20402dupl_184078,100000
Row21008dupl_184089,100000
Row21008dupl_184090,100000
Row21008dupl_184091,100000
Row21008dupl_184095,100000
Row21008dupl_184097,100000
Row21008dupl_184105,100000
Row21008dupl_184107,100000
Row21008dupl_184110,100000
Row21119dupl_184112,100000
Row21119dupl_184116,100000
Row21119dupl_184117,100000
Row21119dupl_184119,100000
Row21119dupl_184121,100000
Row21119dupl_184122,100000
Row21119dupl_184126,100000
Row21119dupl_184127,100000
Row21119dupl_184128,100000
Row21119dupl_184133,100000
Row21119dupl_184134,100000
Row21507dupl_184136,100000
Row21507dupl_184139,100000
Row21507dupl_184142,100000
Row21507dupl_184144,100000
Row21507dupl_184145,100000
Row21507dupl_184146,100000
Row21507dupl_184154,100000
Row21507dupl_184157,100000
Row21781dupl_184162,100000
Row21781dupl_184163,100000
Row21781dupl_184164,100000
Row21781dupl_184166,100000
Row21781dupl_184167,100000
Row21781dupl_184171,100000
Row21781dupl_184172,100000
Row21781dupl_184175,100000
Row21781dupl_184184,100000
Row21781dupl_184185,100000
Row21954dupl_184188,100000
Row21954dupl_184192,100000
Row21954dupl_184199,100000
Row21954dupl_184203,100000
Row21954dupl_184204,100000
Row21954dupl_184206,100000
Row21954dupl_184207,100000
Row21954dupl_184208,100000
Row21954dupl_184210,100000
Row21975dupl_184212,100000
Row21975dupl_184214,100000
Row21975dupl_184215,100000
Row21975dupl_184216,100000
Row21975dupl_184223,100000
Row21975dupl_184229,100000
Row22221dupl_184239,100000
Row22221dupl_184243,100000
Row22221dupl_184245,100000
Row22221dupl_184248,100000
Row22221dupl_184254,100000
Row22221dupl_184260,100000
Row22236dupl_184262,100000
Row22236dupl_184265,100000
Row22236dupl_184268,100000
Row22236dupl_184270,100000
Row22236dupl_184271,100000
Row22236dupl_184273,100000
Row22236dupl_184280,100000
Row22236dupl_184283,100000
Row22601dupl_184291,100000
Row22601dupl_184293,100000
Row22601dupl_184296,100000
Row22601dupl_184297,100000
Row22601dupl_184302,100000
Row22601dupl_184304,100000
Row22601dupl_184307,100000
Row22601dupl_184311,100000
Row22751dupl_184315,100000
Row22751dupl_184317,100000
Row22751dupl_184323,100000
Row22751dupl_184324,100000
Row22751dupl_184325,100000
Row22751dupl_184326,100000
Row22751dupl_184332,100000
Row22751dupl_184333,100000
Row22751dupl_184334,100000
Row22821dupl_184346,100000
Row22821dupl_184360,100000
Row22821dupl_184362,100000
Row22866dupl_184364,100000
Row22866dupl_184375,100000
Row22866dupl_184378,100000
Row22866dupl_184384,100000
Row22866dupl_184385,100000
Row22866dupl_184387,100000
Row23099dupl_184389,100000
Row23099dupl_184394,100000
Row23099dupl_184401,100000
Row23099dupl_184402,100000
Row23099dupl_184404,100000
Row23099dupl_184407,100000
Row23099dupl_184410,100000
Row23099dupl_184411,100000
Row23099dupl_184412,100000
Row23941dupl_184416,100000
Row23941dupl_184417,100000
Row23941dupl_184418,100000
Row23941dupl_184419,100000
Row23941dupl_184420,100000
Row23941dupl_184425,100000
Row23941dupl_184426,100000
Row23941dupl_184431,100000
Row23941dupl_184432,100000
Row23941dupl_184434,100000
Row24219dupl_184446,100000
Row24219dupl_184447,100000
Row24219dupl_184448,100000
Row24219dupl_184449,100000
Row24219dupl_184450,100000
Row24219dupl_184451,100000
Row24219dupl_184456,100000
Row24219dupl_184458,100000
Row24219dupl_184460,100000
Row24631dupl_184466,100000
Row24631dupl_184468,100000
Row24631dupl_184471,100000
Row24631dupl_184476,100000
Row24631dupl_184480,100000
Row24631dupl_184481,100000
Row24631dupl_184485,100000
Row24631dupl_184486,100000
Row24953dupl_184489,100000
Row24953dupl_184493,100000
Row24953dupl_184505,100000
Row24953dupl_184506,100000
Row24953dupl_184512,100000
Row25576dupl_184515,100000
Row25576dupl_184519,100000
Row25576dupl_184524,100000
Row25576dupl_184529,100000
Row25576dupl_184531,100000
Row25576dupl_184532,100000
Row25576dupl_184534,100000
Row25576dupl_184536,100000
Row28593dupl_184540,100000
Row28593dupl_184541,100000
Row28593dupl_184543,100000
Row28593dupl_184545,100000
Row28593dupl_184550,100000
Row28593dupl_184557,100000
Row28593dupl_184564,100000
Row30065dupl_184566,100000
Row30065dupl_184569,100000
Row30065dupl_184570,100000
Row30065dupl_184571,100000
Row30065dupl_184573,100000
Row30065dupl_184576,100000
Row30065dupl_184580,100000
Row30065dupl_184581,100000
Row30065dupl_184582,100000
Row30065dupl_184584,100000
Row30065dupl_184585,100000
Row30065dupl_184588,100000
Row30065dupl_184589,100000
Row796dupl_184591,100000
Row873dupl_184600,100000
Row873dupl_184601,100000
Row946dupl_184606,100000
Row946dupl_184608,100000
Row986dupl_184610,100000
Row986dupl_184612,100000
Row1215dupl_184617,100000
Row1215dupl_184618,100000
Row1215dupl_184620,100000
Row1279dupl_184630,100000
Row1279dupl_184631,100000
Row1279dupl_184632,100000
Row1383dupl_184636,100000
Row1423dupl_184643,100000
Row1423dupl_184644,100000
Row1547dupl_184647,100000
Row1549dupl_184656,100000
Row1660dupl_184665,100000
Row1660dupl_184671,100000
Row1731dupl_184672,100000
Row1731dupl_184673,100000
Row1916dupl_184680,100000
Row1916dupl_184682,100000
Row2179dupl_184685,100000
Row2179dupl_184686,100000
Row2181dupl_184693,100000
Row2181dupl_184694,100000
Row2181dupl_184696,100000
Row2181dupl_184697,100000
Row2528dupl_184700,100000
Row2743dupl_184707,100000
Row2743dupl_184709,100000
Row2743dupl_184710,100000
Row2817dupl_184712,100000
Row2817dupl_184716,100000
Row3005dupl_184718,100000
Row3351dupl_184724,100000
Row3351dupl_184726,100000
Row3351dupl_184729,100000
Row3530dupl_184731,100000
Row3715dupl_184737,100000
Row3715dupl_184739,100000
Row3715dupl_184741,100000
Row3941dupl_184743,100000
Row3941dupl_184746,100000
Row3941dupl_184747,100000
Row3941dupl_184748,100000
Row4063dupl_184749,100000
Row4124dupl_184761,100000
Row4304dupl_184762,100000
Row4370dupl_184771,100000
Row4370dupl_184772,100000
Row4801dupl_184777,100000
Row5329dupl_184781,100000
Row5329dupl_184782,100000
Row5329dupl_184783,100000
Row5428dupl_184787,100000
Row5428dupl_184791,100000
Row5787dupl_184796,100000
Row5787dupl_184798,100000
Row5958dupl_184801,100000
Row5958dupl_184802,100000
Row5958dupl_184804,100000
Row6199dupl_184806,100000
Row6199dupl_184808,100000
Row6573dupl_184811,100000
Row6573dupl_184812,100000
Row6678dupl_184819,100000
Row6678dupl_184822,100000
Row7231dupl_184827,100000
Row7231dupl_184828,100000
Row7237dupl_184830,100000
Row7237dupl_184832,100000
Row7364dupl_184839,100000
Row7451dupl_184847,100000
Row7457dupl_184851,100000
Row7782dupl_184856,100000
Row7782dupl_184857,100000
Row8360dupl_184865,100000
Row8360dupl_184867,100000
Row8391dupl_184870,100000
Row8395dupl_184875,100000
Row8395dupl_184879,100000
Row8603dupl_184881,100000
Row8603dupl_184882,100000
Row8603dupl_184883,100000
Row8603dupl_184884,100000
Row8603dupl_184885,100000
Row8603dupl_184887,100000
Row8780dupl_184888,100000
Row8780dupl_184894,100000
Row8826dupl_184896,100000
Row8826dupl_184900,100000
Row8839dupl_184902,100000
Row9010dupl_184908,100000
Row9010dupl_184912,100000
Row9747dupl_184916,100000
Row9747dupl_184918,100000
Row9753dupl_184921,100000
Row9753dupl_184922,100000
Row9753dupl_184926,100000
Row10550dupl_184943,100000
Row10550dupl_184944,100000
Row10636dupl_184950,100000
Row10700dupl_184955,100000
Row10700dupl_184956,100000
Row11013dupl_184970,100000
Row11137dupl_184974,100000
Row11137dupl_184975,100000
Row11137dupl_184976,100000
Row11178dupl_184980,100000
Row11178dupl_184985,100000
Row12041dupl_184989,100000
Row12114dupl_184996,100000
Row12114dupl_184997,100000
Row12352dupl_185012,100000
Row12352dupl_185017,100000
Row12359dupl_185019,100000
Row12359dupl_185020,100000
Row12359dupl_185021,100000
Row12359dupl_185022,100000
Row12520dupl_185025,100000
Row12522dupl_185031,100000
Row13051dupl_185060,100000
Row13090dupl_185069,100000
Row13090dupl_185073,100000
Row13095dupl_185079,100000
Row13130dupl_185082,100000
Row13130dupl_185083,100000
Row13162dupl_185089,100000
Row13162dupl_185090,100000
Row13162dupl_185091,100000
Row13289dupl_185093,100000
Row13309dupl_185102,100000
Row13309dupl_185104,100000
Row13384dupl_185109,100000
Row13384dupl_185112,100000
Row13468dupl_185113,100000
Row13468dupl_185115,100000
Row13468dupl_185117,100000
Row13468dupl_185118,100000
Row13537dupl_185120,100000
Row13537dupl_185121,100000
Row13537dupl_185123,100000
Row13537dupl_185124,100000
Row13585dupl_185130,100000
Row13606dupl_185132,100000
Row13606dupl_185133,100000
Row13606dupl_185134,100000
Row13606dupl_185135,100000
Row13635dupl_185139,100000
Row13635dupl_185140,100000
Row13665dupl_185147,100000
Row13665dupl_185148,100000
Row13866dupl_185154,100000
Row13906dupl_185155,100000
Row13906dupl_185159,100000
Row13932dupl_185167,100000
Row13949dupl_185168,100000
Row13949dupl_185172,100000
Row14103dupl_185179,100000
Row14282dupl_185187,100000
Row14282dupl_185189,100000
Row14282dupl_185191,100000
Row14531dupl_185201,100000
Row14684dupl_185215,100000
Row14703dupl_185218,100000
Row14703dupl_185220,100000
Row14703dupl_185223,100000
Row14710dupl_185227,100000
Row14710dupl_185228,100000
Row14710dupl_185229,100000
Row14830dupl_185230,100000
Row14830dupl_185232,100000
Row14853dupl_185237,100000
Row14906dupl_185243,100000
Row14906dupl_185245,100000
Row15041dupl_185249,100000
Row15041dupl_185250,100000
Row15041dupl_185252,100000
Row15067dupl_185255,100000
Row15067dupl_185259,100000
Row15067dupl_185260,100000
Row15069dupl_185264,100000
Row15069dupl_185266,100000
Row15105dupl_185269,100000
Row15105dupl_185270,100000
Row15105dupl_185271,100000
Row15324dupl_185282,100000
Row15324dupl_185284,100000
Row15361dupl_185287,100000
Row15361dupl_185288,100000
Row15361dupl_185289,100000
Row15517dupl_185295,100000
Row15567dupl_185300,100000
Row15567dupl_185302,100000
Row15885dupl_185307,100000
Row15885dupl_185308,100000
Row15908dupl_185312,100000
Row15908dupl_185317,100000
Row16068dupl_185319,100000
Row16068dupl_185320,100000
Row16068dupl_185323,100000
Row16172dupl_185324,100000
Row16172dupl_185325,100000
Row16172dupl_185328,100000
Row16376dupl_185330,100000
Row16376dupl_185335,100000
Row16481dupl_185337,100000
Row16495dupl_185346,100000
Row16495dupl_185347,100000
Row16495dupl_185348,100000
Row16572dupl_185349,100000
Row16572dupl_185354,100000
Row16586dupl_185356,100000
Row16586dupl_185358,100000
Row16586dupl_185359,100000
Row16586dupl_185360,100000
Row16639dupl_185363,100000
Row16756dupl_185367,100000
Row16871dupl_185373,100000
Row16871dupl_185375,100000
Row16871dupl_185376,100000
Row16910dupl_185379,100000
Row16910dupl_185382,100000
Row16947dupl_185386,100000
Row16947dupl_185387,100000
Row16947dupl_185388,100000
Row17017dupl_185396,100000
Row17109dupl_185398,100000
Row17109dupl_185403,100000
Row17164dupl_185407,100000
Row17164dupl_185408,100000
Row17206dupl_185411,100000
Row17206dupl_185412,100000
Row17206dupl_185414,100000
Row17206dupl_185416,100000
Row17229dupl_185418,100000
Row17229dupl_185420,100000
Row17240dupl_185427,100000
Row17381dupl_185431,100000
Row17463dupl_185437,100000
Row17463dupl_185438,100000
Row17651dupl_185443,100000
Row17846dupl_185450,100000
Row17858dupl_185456,100000
Row17858dupl_185457,100000
Row17858dupl_185458,100000
Row17896dupl_185464,100000
Row17896dupl_185466,100000
Row17896dupl_185467,100000
Row18382dupl_185475,100000
Row18382dupl_185477,100000
Row18394dupl_185481,100000
Row18394dupl_185482,100000
Row18510dupl_185492,100000
Row18638dupl_185494,100000
Row18693dupl_185500,100000
Row18693dupl_185504,100000
Row18693dupl_185505,100000
Row18806dupl_185510,100000
Row18806dupl_185511,100000
Row18806dupl_185512,100000
Row19018dupl_185513,100000
Row19018dupl_185518,100000
Row19235dupl_185535,100000
Row19235dupl_185538,100000
Row19699dupl_185547,100000
Row19699dupl_185548,100000
Row19699dupl_185549,100000
Row19733dupl_185552,100000
Row19733dupl_185553,100000
Row19733dupl_185554,100000
Row19733dupl_185556,100000
Row19783dupl_185564,100000
Row20029dupl_185565,100000
Row20029dupl_185568,100000
Row20029dupl_185570,100000
Row20064dupl_185571,100000
Row20064dupl_185573,100000
Row20064dupl_185576,100000
Row20164dupl_185579,100000
Row20164dupl_185580,100000
Row20210dupl_185583,100000
Row20210dupl_185584,100000
Row20210dupl_185586,100000
Row20210dupl_185587,100000
Row20210dupl_185588,100000
Row20319dupl_185589,100000
Row20319dupl_185593,100000
Row20319dupl_185594,100000
Row20319dupl_185595,100000
Row20359dupl_185596,100000
Row20359dupl_185597,100000
Row20367dupl_185605,100000
Row20410dupl_185610,100000
Row20410dupl_185614,100000
Row20483dupl_185619,100000
Row20483dupl_185620,100000
Row20862dupl_185625,100000
Row20862dupl_185626,100000
Row20862dupl_185628,100000
Row21155dupl_185637,100000
Row21155dupl_185638,100000
Row21155dupl_185641,100000
Row21155dupl_185642,100000
Row21167dupl_185644,100000
Row21167dupl_185646,100000
Row21339dupl_185651,100000
Row21339dupl_185653,100000
Row21379dupl_185662,100000
Row21379dupl_185666,100000
Row21479dupl_185667,100000
Row21479dupl_185671,100000
Row21580dupl_185676,100000
Row21580dupl_185677,100000
Row21841dupl_185686,100000
Row21841dupl_185688,100000
Row21841dupl_185691,100000
Row21868dupl_185692,100000
Row21868dupl_185693,100000
Row21868dupl_185694,100000
Row21868dupl_185698,100000
Row21933dupl_185701,100000
Row21933dupl_185702,100000
Row21933dupl_185705,100000
Row22119dupl_185706,100000
Row22119dupl_185710,100000
Row22224dupl_185712,100000
Row22224dupl_185714,100000
Row22277dupl_185721,100000
Row22277dupl_185723,100000
Row22335dupl_185726,100000
Row22511dupl_185732,100000
Row22511dupl_185734,100000
Row22511dupl_185737,100000
Row22567dupl_185744,100000
Row22584dupl_185748,100000
Row22584dupl_185749,100000
Row22584dupl_185750,100000
Row22730dupl_185751,100000
Row22730dupl_185752,100000
Row22730dupl_185754,100000
Row22730dupl_185755,100000
Row22730dupl_185756,100000
Row22848dupl_185757,100000
Row22848dupl_185758,100000
Row22848dupl_185763,100000
Row22924dupl_185764,100000
Row22924dupl_185765,100000
Row22924dupl_185768,100000
Row22924dupl_185769,100000
Row23106dupl_185771,100000
Row23293dupl_185785,100000
Row23293dupl_185786,100000
Row23293dupl_185787,100000
Row23492dupl_185792,100000
Row23492dupl_185793,100000
Row23492dupl_185794,100000
Row23785dupl_185796,100000
Row23785dupl_185799,100000
Row23785dupl_185800,100000
Row23834dupl_185805,100000
Row24096dupl_185809,100000
Row24156dupl_185814,100000
Row24156dupl_185816,100000
Row24156dupl_185820,100000
Row24206dupl_185824,100000
Row24206dupl_185826,100000
Row24344dupl_185836,100000
Row24344dupl_185839,100000
Row24372dupl_185843,100000
Row24457dupl_185847,100000
Row24457dupl_185848,100000
Row24457dupl_185852,100000
Row24472dupl_185855,100000
Row24472dupl_185856,100000
Row24472dupl_185858,100000
Row24639dupl_185861,100000
Row24639dupl_185863,100000
Row24653dupl_185869,100000
Row24653dupl_185870,100000
Row25173dupl_185874,100000
Row25173dupl_185876,100000
Row25173dupl_185877,100000
Row25173dupl_185878,100000
Row25173dupl_185879,100000
Row25382dupl_185883,100000
Row25433dupl_185886,100000
Row25433dupl_185889,100000
Row25532dupl_185895,100000
Row25617dupl_185898,100000
Row25617dupl_185903,100000
Row25967dupl_185906,100000
Row25967dupl_185909,100000
Row26209dupl_185911,100000
Row26209dupl_185912,100000
Row26209dupl_185916,100000
Row26286dupl_185918,100000
Row26286dupl_185920,100000
Row26286dupl_185921,100000
Row26286dupl_185923,100000
Row26623dupl_185933,100000
Row26623dupl_185935,100000
Row26623dupl_185936,100000
Row26962dupl_185942,100000
Row27084dupl_185945,100000
Row27084dupl_185946,100000
Row27084dupl_185947,100000
Row27136dupl_185950,100000
Row27309dupl_185959,100000
Row27309dupl_185960,100000
Row27309dupl_185961,100000
Row27309dupl_185962,100000
Row27379dupl_185965,100000
Row27379dupl_185967,100000
Row27394dupl_185972,100000
Row27394dupl_185973,100000
Row27394dupl_185975,100000
Row27482dupl_185976,100000
Row27482dupl_185981,100000
Row27482dupl_185982,100000
Row27660dupl_185987,100000
Row27660dupl_185989,100000
Row27695dupl_185993,100000
Row27695dupl_185995,100000
Row28001dupl_186003,100000
Row28001dupl_186004,100000
Row28001dupl_186006,100000
Row28662dupl_186015,100000
Row28662dupl_186020,100000
Row28733dupl_186022,100000
Row28733dupl_186025,100000
Row28768dupl_186031,100000
Row28768dupl_186033,100000
Row29164dupl_186043,100000
Row29257dupl_186051,100000
Row29273dupl_186053,100000
Row29273dupl_186054,100000
Row29273dupl_186055,100000
Row29273dupl_186058,100000
Row29307dupl_186059,100000
Row29307dupl_186060,100000
Row29307dupl_186063,100000
Row29496dupl_186065,100000
Row29496dupl_186067,100000
Row29734dupl_186073,100000
Row29734dupl_186074,100000
Row29734dupl_186077,100000
Row29952dupl_186078,100000
Row29952dupl_186080,100000
Row29980dupl_186086,100000
Row29980dupl_186090,100000
Row29992dupl_186098,100000
Row30029dupl_186103,100000
Row30150dupl_186109,100000
Row30373dupl_186112,100000
Row30373dupl_186118,100000
Row30397dupl_186120,100000
Row30397dupl_186124,100000
Row802dupl_186127,100000
Row802dupl_186132,100000
Row802dupl_186136,100000
Row802dupl_186137,100000
Row815dupl_186140,100000
Row815dupl_186141,100000
Row815dupl_186146,100000
Row815dupl_186149,100000
Row816dupl_186152,100000
Row816dupl_186154,100000
Row816dupl_186159,100000
Row816dupl_186163,100000
Row906dupl_186168,100000
Row906dupl_186171,100000
Row906dupl_186175,100000
Row943dupl_186177,100000
Row943dupl_186179,100000
Row943dupl_186181,100000
Row943dupl_186185,100000
Row972dupl_186190,100000
Row972dupl_186192,100000
Row972dupl_186193,100000
Row972dupl_186199,100000
Row972dupl_186201,100000
Row1036dupl_186205,100000
Row1036dupl_186214,100000
Row1452dupl_186219,100000
Row1452dupl_186223,100000
Row1452dupl_186226,100000
Row1452dupl_186228,100000
Row1807dupl_186230,100000
Row1807dupl_186231,100000
Row1807dupl_186240,100000
Row1825dupl_186241,100000
Row1825dupl_186244,100000
Row1825dupl_186252,100000
Row1952dupl_186264,100000
Row1952dupl_186266,100000
Row1958dupl_186270,100000
Row1958dupl_186273,100000
Row1967dupl_186286,100000
Row1967dupl_186291,100000
Row1967dupl_186292,100000
Row2070dupl_186296,100000
Row2070dupl_186297,100000
Row2140dupl_186306,100000
Row2140dupl_186307,100000
Row2140dupl_186308,100000
Row2140dupl_186310,100000
Row2176dupl_186319,100000
Row2176dupl_186321,100000
Row2176dupl_186325,100000
Row2176dupl_186331,100000
Row2225dupl_186333,100000
Row2225dupl_186334,100000
Row2225dupl_186335,100000
Row2225dupl_186336,100000
Row2225dupl_186340,100000
Row2225dupl_186344,100000
Row2229dupl_186351,100000
Row2229dupl_186357,100000
Row2376dupl_186358,100000
Row2376dupl_186364,100000
Row2376dupl_186366,100000
Row2376dupl_186367,100000
Row2581dupl_186373,100000
Row2581dupl_186374,100000
Row2581dupl_186380,100000
Row2632dupl_186385,100000
Row2632dupl_186388,100000
Row2632dupl_186389,100000
Row2632dupl_186393,100000
Row2632dupl_186394,100000
Row2632dupl_186396,100000
Row2922dupl_186399,100000
Row2922dupl_186401,100000
Row2922dupl_186402,100000
Row2922dupl_186407,100000
Row2922dupl_186408,100000
Row3029dupl_186411,100000
Row3029dupl_186416,100000
Row3029dupl_186418,100000
Row3029dupl_186422,100000
Row3093dupl_186424,100000
Row3093dupl_186425,100000
Row3093dupl_186426,100000
Row3093dupl_186429,100000
Row3093dupl_186430,100000
Row3093dupl_186433,100000
Row3106dupl_186445,100000
Row3106dupl_186447,100000
Row3106dupl_186448,100000
Row3356dupl_186451,100000
Row3356dupl_186453,100000
Row3356dupl_186455,100000
Row3356dupl_186457,100000
Row3356dupl_186459,100000
Row3425dupl_186463,100000
Row3425dupl_186464,100000
Row3425dupl_186467,100000
Row3425dupl_186472,100000
Row3425dupl_186473,100000
Row4234dupl_186479,100000
Row4234dupl_186480,100000
Row4234dupl_186483,100000
Row4234dupl_186486,100000
Row4845dupl_186490,100000
Row4845dupl_186491,100000
Row4845dupl_186492,100000
Row4845dupl_186494,100000
Row4845dupl_186496,100000
Row4845dupl_186498,100000
Row4845dupl_186499,100000
Row4845dupl_186500,100000
Row4975dupl_186501,100000
Row4975dupl_186504,100000
Row4975dupl_186510,100000
Row4975dupl_186511,100000
Row5148dupl_186515,100000
Row5148dupl_186517,100000
Row5148dupl_186524,100000
Row5148dupl_186525,100000
Row5213dupl_186529,100000
Row5213dupl_186536,100000
Row5213dupl_186537,100000
Row5541dupl_186549,100000
Row5541dupl_186550,100000
Row5541dupl_186551,100000
Row6056dupl_186564,100000
Row6218dupl_186566,100000
Row6218dupl_186575,100000
Row6218dupl_186576,100000
Row6218dupl_186577,100000
Row6477dupl_186582,100000
Row6477dupl_186583,100000
Row6477dupl_186584,100000
Row6477dupl_186589,100000
Row6477dupl_186590,100000
Row6559dupl_186595,100000
Row6559dupl_186597,100000
Row6559dupl_186601,100000
Row6559dupl_186604,100000
Row6610dupl_186610,100000
Row6610dupl_186615,100000
Row6610dupl_186617,100000
Row7429dupl_186619,100000
Row7429dupl_186620,100000
Row7429dupl_186623,100000
Row7429dupl_186624,100000
Row7787dupl_186631,100000
Row7787dupl_186632,100000
Row7787dupl_186633,100000
Row7787dupl_186637,100000
Row7787dupl_186638,100000
Row7787dupl_186639,100000
Row7787dupl_186641,100000
Row7787dupl_186643,100000
Row8385dupl_186645,100000
Row8385dupl_186646,100000
Row8385dupl_186651,100000
Row8450dupl_186662,100000
Row8450dupl_186665,100000
Row8450dupl_186666,100000
Row8669dupl_186671,100000
Row8669dupl_186678,100000
Row8730dupl_186682,100000
Row8730dupl_186685,100000
Row8730dupl_186686,100000
Row8730dupl_186687,100000
Row8730dupl_186689,100000
Row8730dupl_186692,100000
Row8794dupl_186696,100000
Row8794dupl_186697,100000
Row8794dupl_186698,100000
Row8794dupl_186701,100000
Row8794dupl_186705,100000
Row8794dupl_186707,100000
Row8882dupl_186712,100000
Row8882dupl_186713,100000
Row8882dupl_186717,100000
Row8882dupl_186720,100000
Row8968dupl_186725,100000
Row8968dupl_186728,100000
Row8968dupl_186730,100000
Row9467dupl_186734,100000
Row9467dupl_186735,100000
Row9467dupl_186741,100000
Row9467dupl_186743,100000
Row10114dupl_186753,100000
Row10114dupl_186754,100000
Row10114dupl_186755,100000
Row10441dupl_186760,100000
Row11709dupl_186773,100000
Row11709dupl_186776,100000
Row11709dupl_186777,100000
Row11709dupl_186778,100000
Row11709dupl_186779,100000
Row11709dupl_186781,100000
Row11709dupl_186784,100000
Row11709dupl_186785,100000
Row11899dupl_186794,100000
Row11899dupl_186795,100000
Row11899dupl_186796,100000
Row11899dupl_186797,100000
Row11899dupl_186798,100000
Row11968dupl_186801,100000
Row12027dupl_186815,100000
Row12027dupl_186816,100000
Row12027dupl_186817,100000
Row12027dupl_186821,100000
Row12027dupl_186824,100000
Row12574dupl_186827,100000
Row12574dupl_186828,100000
Row12574dupl_186829,100000
Row12574dupl_186835,100000
Row12780dupl_186838,100000
Row12780dupl_186839,100000
Row12780dupl_186840,100000
Row12780dupl_186849,100000
Row12919dupl_186853,100000
Row12919dupl_186855,100000
Row12919dupl_186856,100000
Row12919dupl_186857,100000
Row12919dupl_186859,100000
Row12919dupl_186862,100000
Row13098dupl_186868,100000
Row13098dupl_186870,100000
Row13098dupl_186876,100000
Row13343dupl_186882,100000
Row13343dupl_186889,100000
Row13594dupl_186892,100000
Row13594dupl_186895,100000
Row13594dupl_186896,100000
Row13594dupl_186900,100000
Row13594dupl_186902,100000
Row13743dupl_186906,100000
Row13743dupl_186907,100000
Row13743dupl_186910,100000
Row13743dupl_186913,100000
Row13765dupl_186916,100000
Row13765dupl_186920,100000
Row13768dupl_186929,100000
Row13768dupl_186936,100000
Row13768dupl_186937,100000
Row13768dupl_186939,100000
Row13768dupl_186940,100000
Row13889dupl_186946,100000
Row13889dupl_186954,100000
Row14092dupl_186963,100000
Row14342dupl_186975,100000
Row14342dupl_186978,100000
Row14342dupl_186979,100000
Row14342dupl_186980,100000
Row14565dupl_186981,100000
Row14565dupl_186985,100000
Row14565dupl_186986,100000
Row14565dupl_186993,100000
Row14999dupl_186994,100000
Row14999dupl_186995,100000
Row14999dupl_186998,100000
Row14999dupl_187001,100000
Row14999dupl_187003,100000
Row15526dupl_187008,100000
Row15526dupl_187015,100000
Row15607dupl_187022,100000
Row15607dupl_187023,100000
Row15607dupl_187025,100000
Row15607dupl_187030,100000
Row15607dupl_187032,100000
Row15853dupl_187034,100000
Row15853dupl_187037,100000
Row15853dupl_187038,100000
Row15853dupl_187039,100000
Row16558dupl_187054,100000
Row16558dupl_187058,100000
Row16824dupl_187060,100000
Row16824dupl_187061,100000
Row16824dupl_187070,100000
Row16843dupl_187073,100000
Row16843dupl_187078,100000
Row16843dupl_187081,100000
Row17247dupl_187085,100000
Row17247dupl_187089,100000
Row17247dupl_187093,100000
Row17247dupl_187094,100000
Row17247dupl_187095,100000
Row17247dupl_187096,100000
Row17340dupl_187104,100000
Row17340dupl_187105,100000
Row17340dupl_187106,100000
Row17340dupl_187107,100000
Row17340dupl_187109,100000
Row17340dupl_187110,100000
Row17610dupl_187112,100000
Row17610dupl_187115,100000
Row17610dupl_187118,100000
Row17610dupl_187119,100000
Row17610dupl_187123,100000
Row17697dupl_187124,100000
Row17697dupl_187125,100000
Row17697dupl_187131,100000
Row17697dupl_187133,100000
Row17697dupl_187134,100000
Row17697dupl_187135,100000
Row18039dupl_187137,100000
Row18039dupl_187139,100000
Row18039dupl_187146,100000
Row18625dupl_187151,100000
Row18625dupl_187152,100000
Row18625dupl_187153,100000
Row18625dupl_187155,100000
Row18625dupl_187157,100000
Row18625dupl_187160,100000
Row18625dupl_187162,100000
Row20234dupl_187167,100000
Row20234dupl_187170,100000
Row20234dupl_187174,100000
Row20709dupl_187176,100000
Row20709dupl_187180,100000
Row20709dupl_187184,100000
Row21057dupl_187190,100000
Row21057dupl_187192,100000
Row21057dupl_187195,100000
Row21057dupl_187196,100000
Row21057dupl_187197,100000
Row21057dupl_187200,100000
Row21245dupl_187206,100000
Row21245dupl_187211,100000
Row21363dupl_187224,100000
Row21363dupl_187225,100000
Row21433dupl_187228,100000
Row21433dupl_187230,100000
Row21433dupl_187235,100000
Row21433dupl_187236,100000
Row21474dupl_187244,100000
Row21474dupl_187245,100000
Row21474dupl_187252,100000
Row21612dupl_187255,100000
Row21612dupl_187260,100000
Row21612dupl_187261,100000
Row21612dupl_187263,100000
Row21612dupl_187264,100000
Row21780dupl_187267,100000
Row21780dupl_187276,100000
